date,state,district,pincode,demo_age_5_17,demo_age_17_
18-09-2025,Sikkim,East Sikkim,737106,0,2
18-09-2025,Sikkim,East Sikkim,737135,0,3
18-09-2025,Sikkim,South Sikkim,737128,0,2
18-09-2025,Sikkim,West,737113,0,9
18-09-2025,Sikkim,West Sikkim,737121,0,9
18-09-2025,Mizoram,Aizawl,796007,1,5
18-09-2025,Mizoram,Aizawl,796014,1,8
18-09-2025,Mizoram,Aizawl,796025,0,2
18-09-2025,Mizoram,Champhai,796290,0,2
18-09-2025,Mizoram,Champhai,796310,0,2
18-09-2025,Mizoram,Champhai,796320,0,3
18-09-2025,Mizoram,Champhai,796321,5,10
18-09-2025,Mizoram,Kolasib,796091,0,3
18-09-2025,Mizoram,Lunglei,796751,0,4
18-09-2025,Mizoram,Mamit,796421,0,1
18-09-2025,Mizoram,Mamit,796431,0,5
18-09-2025,Mizoram,Mamit,796471,1,0
18-09-2025,Mizoram,Mammit,796421,0,1
18-09-2025,Mizoram,Mammit,796431,0,1
18-09-2025,Mizoram,Saiha,796901,1,11
19-09-2025,Mizoram,Aizawl,796007,1,5
19-09-2025,Mizoram,Aizawl,796009,2,12
19-09-2025,Mizoram,Aizawl,796012,1,3
19-09-2025,Mizoram,Aizawl,796261,0,5
19-09-2025,Mizoram,Aizawl,796410,1,1
19-09-2025,Mizoram,Champhai,796310,2,8
19-09-2025,Mizoram,Champhai,796320,0,3
19-09-2025,Mizoram,Kolasib,796007,0,1
19-09-2025,Mizoram,Kolasib,796081,1,6
19-09-2025,Mizoram,Lawngtlai,796810,0,1
19-09-2025,Mizoram,Lawngtlai,796901,0,1
19-09-2025,Mizoram,Mamit,796410,0,1
19-09-2025,Mizoram,Mamit,796441,3,2
19-09-2025,Mizoram,Mamit,796471,0,1
19-09-2025,Mizoram,Mammit,796441,1,2
19-09-2025,Mizoram,Mammit,796501,0,2
19-09-2025,Mizoram,Serchhip,796161,0,2
19-09-2025,Mizoram,Serchhip,796186,1,4
20-09-2025,Mizoram,Aizawl,796001,1,8
20-09-2025,Mizoram,Aizawl,796008,1,1
20-09-2025,Mizoram,Aizawl,796025,0,1
20-09-2025,Mizoram,Aizawl,796111,0,1
20-09-2025,Mizoram,Champhai,796290,4,1
20-09-2025,Mizoram,Champhai,796321,3,4
20-09-2025,Mizoram,Lawngtlai,796770,0,9
20-09-2025,Mizoram,Lunglei,796581,1,4
20-09-2025,Goa,Bardez,403509,0,1
20-09-2025,Goa,North Goa,403005,0,3
20-09-2025,Goa,North Goa,403006,0,0
20-09-2025,Goa,North Goa,403105,0,1
20-09-2025,Goa,North Goa,403115,0,1
20-09-2025,Goa,North Goa,403204,0,1
20-09-2025,Goa,North Goa,403402,0,1
20-09-2025,Goa,North Goa,403501,0,2
20-09-2025,Goa,North Goa,403505,0,4
20-09-2025,Goa,North Goa,403507,1,9
20-09-2025,Goa,North Goa,403510,0,3
20-09-2025,Goa,North Goa,403513,0,5
20-09-2025,Goa,South Goa,403602,0,6
20-09-2025,Goa,South Goa,403714,0,3
20-09-2025,Goa,South Goa,403720,0,3
20-09-2025,Goa,South Goa,403721,0,1
20-09-2025,Goa,South Goa,403731,0,1
20-09-2025,Goa,South Goa,403801,0,2
19-09-2025,Sikkim,East,737107,0,3
19-09-2025,Sikkim,East Sikkim,737103,0,1
19-09-2025,Sikkim,East Sikkim,737106,1,4
19-09-2025,Sikkim,East Sikkim,737134,1,1
19-09-2025,Sikkim,Namchi,737128,0,2
19-09-2025,Sikkim,Namchi,737134,0,1
19-09-2025,Sikkim,South,737126,3,14
19-09-2025,Sikkim,South Sikkim,737126,1,5
20-09-2025,Sikkim,East,737134,1,4
20-09-2025,Sikkim,North,737116,0,2
20-09-2025,Sikkim,North,737120,0,1
20-09-2025,Sikkim,South,737134,0,4
20-09-2025,Sikkim,South Sikkim,737126,1,2
13-10-2025,Goa,Bardez,403516,0,1
13-10-2025,Goa,North Goa,403006,0,2
13-10-2025,Goa,North Goa,403106,0,1
13-10-2025,Goa,North Goa,403107,1,1
13-10-2025,Goa,North Goa,403402,0,1
13-10-2025,Goa,North Goa,403404,0,2
13-10-2025,Goa,North Goa,403513,0,2
13-10-2025,Goa,North Goa,403516,0,1
13-10-2025,Goa,North Goa,403524,0,1
13-10-2025,Goa,South Goa,403703,0,1
13-10-2025,Goa,South Goa,403804,0,2
13-10-2025,Mizoram,Aizawl,796005,1,6
13-10-2025,Mizoram,Aizawl,796009,0,8
13-10-2025,Mizoram,Aizawl,796161,0,1
13-10-2025,Mizoram,Champhai,796310,2,2
13-10-2025,Mizoram,Kolasib,796070,0,2
13-10-2025,Mizoram,Lawngtlai,796901,0,5
13-10-2025,Mizoram,Lunglei,796730,0,3
13-10-2025,Mizoram,Lunglei,796751,0,2
13-10-2025,Mizoram,Mamit,796410,0,1
13-10-2025,Mizoram,Mamit,796471,1,2
13-10-2025,Mizoram,Mamit,796501,0,1
13-10-2025,Mizoram,Mammit,796421,0,1
13-10-2025,Sikkim,East,737106,1,4
13-10-2025,Sikkim,East,737131,0,4
13-10-2025,Sikkim,East,737133,0,3
13-10-2025,Sikkim,East Sikkim,737101,0,3
13-10-2025,Sikkim,East Sikkim,737134,0,2
13-10-2025,Sikkim,North Sikkim,737120,0,1
15-10-2025,Mizoram,Aizawl,796012,0,7
15-10-2025,Mizoram,Aizawl,796036,0,1
15-10-2025,Mizoram,Aizawl,796261,1,9
15-10-2025,Mizoram,Champhai,796261,0,1
15-10-2025,Mizoram,Champhai,796310,5,5
15-10-2025,Mizoram,Champhai,796320,0,1
15-10-2025,Mizoram,Kolasib,796101,0,5
15-10-2025,Mizoram,Lawngtlai,796891,1,10
15-10-2025,Mizoram,Mamit,796501,0,1
15-10-2025,Mizoram,Saitual,796261,0,1
15-10-2025,Goa,North Goa,403001,0,4
15-10-2025,Goa,North Goa,403004,0,1
15-10-2025,Goa,North Goa,403006,0,4
15-10-2025,Goa,North Goa,403101,1,0
15-10-2025,Goa,North Goa,403504,0,8
15-10-2025,Goa,North Goa,403506,1,5
15-10-2025,Goa,North Goa,403515,0,6
15-10-2025,Goa,North Goa,403521,1,3
15-10-2025,Goa,North Goa,403530,0,2
15-10-2025,Goa,South Goa,403707,0,14
15-10-2025,Goa,South Goa,403711,0,5
15-10-2025,Goa,South Goa,403714,0,3
15-10-2025,Goa,South Goa,403715,0,6
15-10-2025,Goa,South Goa,403721,0,3
15-10-2025,Sikkim,East,737102,0,14
15-10-2025,Sikkim,East,737106,0,1
15-10-2025,Sikkim,East,737134,1,4
15-10-2025,Sikkim,East,737135,0,10
15-10-2025,Sikkim,East Sikkim,737103,0,4
15-10-2025,Sikkim,East Sikkim,737106,1,8
15-10-2025,Sikkim,East Sikkim,737133,0,1
15-10-2025,Sikkim,East Sikkim,737134,0,6
15-10-2025,Sikkim,East Sikkim,737135,0,3
15-10-2025,Sikkim,North,737107,0,1
15-10-2025,Sikkim,North,737120,0,1
15-10-2025,Sikkim,North Sikkim,737117,0,1
15-10-2025,Sikkim,South,737132,0,3
15-10-2025,Sikkim,West,737111,0,13
15-10-2025,Sikkim,West Sikkim,737113,0,2
15-10-2025,Sikkim,West Sikkim,737121,1,6
16-10-2025,Goa,North Goa,403001,0,4
16-10-2025,Goa,North Goa,403004,2,0
16-10-2025,Goa,North Goa,403102,0,1
16-10-2025,Goa,North Goa,403103,0,3
16-10-2025,Goa,North Goa,403105,0,2
16-10-2025,Goa,North Goa,403107,0,4
16-10-2025,Goa,North Goa,403110,0,4
16-10-2025,Goa,North Goa,403401,3,16
16-10-2025,Goa,North Goa,403404,0,4
16-10-2025,Goa,North Goa,403501,0,1
16-10-2025,Goa,North Goa,403504,0,6
16-10-2025,Goa,North Goa,403512,1,5
16-10-2025,Goa,North Goa,403521,2,6
16-10-2025,Goa,South Goa,403406,0,2
16-10-2025,Goa,South Goa,403602,1,5
16-10-2025,Goa,South Goa,403709,1,4
16-10-2025,Goa,South Goa,403714,0,4
16-10-2025,Goa,South Goa,403801,1,6
16-10-2025,Mizoram,Aizawl,796001,3,16
16-10-2025,Mizoram,Aizawl,796410,1,1
16-10-2025,Mizoram,Champhai,796320,0,4
16-10-2025,Mizoram,Kolasib,796014,1,2
16-10-2025,Mizoram,Kolasib,796101,3,11
16-10-2025,Mizoram,Lawngtlai,796770,0,12
16-10-2025,Mizoram,Lawngtlai,796891,4,11
16-10-2025,Mizoram,Lunglei,796571,2,4
16-10-2025,Mizoram,Lunglei,796701,7,16
16-10-2025,Mizoram,Mamit,796081,0,1
16-10-2025,Mizoram,Mamit,796421,0,1
16-10-2025,Mizoram,Mamit,796431,0,25
16-10-2025,Mizoram,Mamit,796501,0,2
16-10-2025,Mizoram,Saiha,796901,3,15
16-10-2025,Mizoram,Saiha,796911,2,1
16-10-2025,Mizoram,Saitual,796290,1,0
16-10-2025,Mizoram,Serchhip,796161,0,1
16-10-2025,Mizoram,Serchhip,796186,0,5
16-10-2025,Sikkim,East,737103,0,5
16-10-2025,Sikkim,East Sikkim,737101,0,9
16-10-2025,Sikkim,Mangan,737120,0,1
16-10-2025,Sikkim,North Sikkim,737116,4,3
16-10-2025,Sikkim,South,737126,0,14
16-10-2025,Sikkim,South,737128,0,2
16-10-2025,Sikkim,West,737113,1,7
16-10-2025,Sikkim,West,737121,1,19
16-10-2025,Sikkim,West Sikkim,737111,0,7
16-10-2025,Sikkim,West Sikkim,737113,1,7
16-10-2025,Sikkim,West Sikkim,737121,2,11
17-10-2025,Mizoram,Aizawl,796014,0,6
17-10-2025,Mizoram,Aizawl,796017,2,8
17-10-2025,Mizoram,Aizawl,796190,0,1
17-10-2025,Mizoram,Lawngtlai,796810,0,2
17-10-2025,Mizoram,Lunglei,796751,1,6
17-10-2025,Mizoram,Mamit,796410,0,1
17-10-2025,Mizoram,Mamit,796501,0,1
17-10-2025,Mizoram,Mammit,796441,0,10
17-10-2025,Mizoram,Mammit,796501,0,1
17-10-2025,Mizoram,Saiha,796901,3,15
17-10-2025,Mizoram,Saiha,796911,0,6
17-10-2025,Mizoram,Serchhip,796370,0,2
17-10-2025,Goa,North Goa,403110,0,1
17-10-2025,Goa,North Goa,403508,0,1
17-10-2025,Goa,North Goa,403509,0,1
17-10-2025,Goa,North Goa,403510,1,0
17-10-2025,Goa,North Goa,403515,0,1
17-10-2025,Goa,North Goa,403516,0,4
17-10-2025,Goa,South Goa,403702,1,4
17-10-2025,Goa,South Goa,403706,0,3
17-10-2025,Goa,South Goa,403715,1,2
17-10-2025,Goa,South Goa,403721,0,1
18-10-2025,Mizoram,Aizawl,796009,0,6
18-10-2025,Mizoram,Aizawl,796190,0,2
18-10-2025,Mizoram,Aizawl,796410,0,2
18-10-2025,Mizoram,Lawngtlai,796891,1,11
18-10-2025,Mizoram,Lunglei,796691,1,4
18-10-2025,Mizoram,Saiha,796901,2,6
18-10-2025,Mizoram,Saitual,796261,0,2
18-10-2025,Mizoram,Serchhip,796161,0,1
18-10-2025,Sikkim,East,737101,0,5
18-10-2025,Sikkim,East,737106,1,3
18-10-2025,Sikkim,East,737134,0,4
18-10-2025,Sikkim,North,737107,0,1
18-10-2025,Sikkim,South Sikkim,737128,0,1
18-10-2025,Sikkim,South Sikkim,737134,0,3
18-10-2025,Sikkim,West,737113,0,8
18-10-2025,Goa,North Goa,403005,0,4
18-10-2025,Goa,North Goa,403006,0,5
18-10-2025,Goa,North Goa,403102,0,1
18-10-2025,Goa,North Goa,403103,1,1
18-10-2025,Goa,North Goa,403114,0,4
18-10-2025,Goa,North Goa,403401,0,10
18-10-2025,Goa,North Goa,403501,0,4
18-10-2025,Goa,North Goa,403507,2,10
18-10-2025,Goa,North Goa,403509,0,2
18-10-2025,Goa,South Goa,403601,1,10
18-10-2025,Goa,South Goa,403708,1,9
18-10-2025,Goa,South Goa,403711,1,2
18-10-2025,Goa,South Goa,403716,0,2
18-10-2025,Goa,South Goa,403804,0,2
18-10-2025,Goa,South Goa,403806,0,1
17-10-2025,Sikkim,East,737132,0,3
17-10-2025,Sikkim,East Sikkim,737102,1,2
17-10-2025,Sikkim,East Sikkim,737135,2,4
17-10-2025,Sikkim,North Sikkim,737120,0,2
17-10-2025,Sikkim,South,737121,0,2
17-10-2025,Sikkim,South,737134,0,12
17-10-2025,Sikkim,South Sikkim,737134,0,2
17-10-2025,Sikkim,West Sikkim,737111,0,2
26-10-2025,Mizoram,Aizawl,796001,5,19
26-10-2025,Mizoram,Aizawl,796005,4,16
26-10-2025,Mizoram,Aizawl,796008,0,2
26-10-2025,Mizoram,Aizawl,796111,2,3
26-10-2025,Mizoram,Champhai,796321,3,9
26-10-2025,Mizoram,Kolasib,796070,0,2
26-10-2025,Mizoram,Kolasib,796075,0,1
26-10-2025,Mizoram,Saiha,796901,3,11
26-10-2025,Sikkim,East,737101,1,2
26-10-2025,Sikkim,East,737103,1,2
26-10-2025,Sikkim,East,737107,0,1
26-10-2025,Sikkim,East Sikkim,737103,0,2
26-10-2025,Sikkim,Mangan,737107,0,1
26-10-2025,Sikkim,Mangan,737116,0,1
26-10-2025,Sikkim,Namchi,737126,0,1
26-10-2025,Sikkim,South,737126,0,6
26-10-2025,Sikkim,South Sikkim,737126,0,2
26-10-2025,Goa,North Goa,403002,0,5
26-10-2025,Goa,North Goa,403006,0,1
26-10-2025,Goa,North Goa,403101,0,7
26-10-2025,Goa,North Goa,403110,1,8
26-10-2025,Goa,North Goa,403115,0,1
26-10-2025,Goa,North Goa,403404,0,5
26-10-2025,Goa,North Goa,403406,0,2
26-10-2025,Goa,North Goa,403509,0,1
26-10-2025,Goa,North Goa,403517,0,3
26-10-2025,Goa,North Goa,403521,2,8
26-10-2025,Goa,South Goa,403704,0,3
26-10-2025,Goa,South Goa,403718,0,1
26-10-2025,Goa,South Goa,403724,2,0
14-11-2025,Goa,North Goa,403001,0,4
14-11-2025,Goa,North Goa,403004,0,3
14-11-2025,Goa,North Goa,403114,0,3
14-11-2025,Goa,North Goa,403204,0,1
14-11-2025,Goa,North Goa,403402,0,2
14-11-2025,Goa,North Goa,403403,0,2
14-11-2025,Goa,North Goa,403404,0,2
14-11-2025,Goa,North Goa,403501,0,3
14-11-2025,Goa,North Goa,403505,2,13
14-11-2025,Goa,North Goa,403523,0,1
14-11-2025,Goa,North Goa,403524,0,5
14-11-2025,Goa,South Goa,403409,0,1
14-11-2025,Goa,South Goa,403703,0,4
14-11-2025,Goa,South Goa,403704,0,3
14-11-2025,Goa,South Goa,403707,1,11
14-11-2025,Goa,South Goa,403708,0,4
14-11-2025,Goa,South Goa,403709,0,10
14-11-2025,Goa,South Goa,403710,0,5
14-11-2025,Goa,South Goa,403714,0,3
14-11-2025,Goa,South Goa,403716,1,6
14-11-2025,Goa,South Goa,403720,0,4
14-11-2025,Goa,South Goa,403726,1,5
13-11-2025,Mizoram,Kolasib,796081,1,5
13-11-2025,Mizoram,Lunglei,796581,0,2
13-11-2025,Mizoram,Lunglei,796701,2,18
13-11-2025,Sikkim,East,737103,1,3
13-11-2025,Sikkim,East,737107,0,1
13-11-2025,Sikkim,East Sikkim,737103,0,2
13-11-2025,Sikkim,Namchi,737126,0,1
13-11-2025,Sikkim,Namchi,737134,0,1
13-11-2025,Sikkim,North Sikkim,737117,0,1
13-11-2025,Sikkim,South,737132,0,3
13-11-2025,Sikkim,South,737134,0,5
13-11-2025,Sikkim,West,737111,0,12
13-11-2025,Sikkim,West Sikkim,737113,0,1
15-11-2025,Mizoram,Aizawl,796008,1,1
15-11-2025,Mizoram,Aizawl,796009,1,4
15-11-2025,Mizoram,Aizawl,796012,0,4
15-11-2025,Mizoram,Kolasib,796101,0,1
15-11-2025,Mizoram,Lawngtlai,796770,0,8
15-11-2025,Mizoram,Lawngtlai,796891,0,4
15-11-2025,Mizoram,Mamit,796431,0,5
15-11-2025,Mizoram,Mammit,796471,0,2
15-11-2025,Sikkim,East,737103,0,1
15-11-2025,Sikkim,East,737131,0,2
15-11-2025,Sikkim,East Sikkim,737131,0,3
15-11-2025,Sikkim,West Sikkim,737111,0,2
15-11-2025,Goa,North Goa,403206,0,1
15-11-2025,Goa,North Goa,403502,0,4
15-11-2025,Goa,North Goa,403504,0,8
15-11-2025,Goa,North Goa,403507,0,18
15-11-2025,Goa,North Goa,403515,0,1
15-11-2025,Goa,South Goa,403406,0,1
15-11-2025,Goa,South Goa,403706,0,4
15-11-2025,Goa,South Goa,403711,0,2
15-11-2025,Goa,South Goa,403801,1,2
14-11-2025,Sikkim,East,737102,1,13
14-11-2025,Sikkim,East,737107,1,0
14-11-2025,Sikkim,East,737135,0,2
14-11-2025,Sikkim,East Sikkim,737133,0,1
14-11-2025,Sikkim,South,737132,0,2
14-11-2025,Sikkim,South,737134,0,7
14-11-2025,Sikkim,West,737111,0,5
14-11-2025,Sikkim,West,737121,1,6
14-11-2025,Sikkim,West Sikkim,737113,0,2
21-10-2025,Goa,North Goa,403108,0,2
21-10-2025,Goa,North Goa,403401,2,3
21-10-2025,Goa,North Goa,403505,2,6
21-10-2025,Goa,South Goa,403703,1,2
21-10-2025,Goa,South Goa,403801,0,1
21-10-2025,Mizoram,Aizawl,796007,0,2
21-10-2025,Mizoram,Aizawl,796012,0,1
21-10-2025,Mizoram,Champhai,796320,0,6
21-10-2025,Mizoram,Lunglei,796571,0,1
21-10-2025,Mizoram,Lunglei,796691,1,4
21-10-2025,Mizoram,Mammit,796081,2,0
24-10-2025,Goa,North Goa,403107,0,5
24-10-2025,Goa,North Goa,403108,0,4
24-10-2025,Goa,North Goa,403401,3,22
24-10-2025,Goa,North Goa,403502,0,5
24-10-2025,Goa,North Goa,403503,1,4
24-10-2025,Goa,North Goa,403505,0,13
24-10-2025,Goa,North Goa,403506,1,20
24-10-2025,Goa,North Goa,403512,2,4
24-10-2025,Goa,North Goa,403513,0,6
24-10-2025,Goa,North Goa,403524,0,4
24-10-2025,Goa,North Goa,403706,0,2
24-10-2025,Goa,South Goa,403602,0,4
24-10-2025,Goa,South Goa,403702,1,14
24-10-2025,Goa,South Goa,403708,0,4
24-10-2025,Goa,South Goa,403710,0,7
24-10-2025,Goa,South Goa,403720,0,4
24-10-2025,Goa,South Goa,403804,0,2
24-10-2025,Mizoram,Aizawl,796007,1,9
24-10-2025,Mizoram,Aizawl,796012,2,8
24-10-2025,Mizoram,Aizawl,796015,1,3
24-10-2025,Mizoram,Aizawl,796025,0,2
24-10-2025,Mizoram,Aizawl,796261,3,7
24-10-2025,Mizoram,Champhai,796370,0,6
24-10-2025,Mizoram,Khawzawl,796370,0,1
24-10-2025,Mizoram,Kolasib,796101,0,4
24-10-2025,Mizoram,Lawngtlai,796810,0,2
24-10-2025,Mizoram,Lunglei,796701,10,40
24-10-2025,Mizoram,Mammit,796081,0,1
24-10-2025,Mizoram,Mammit,796421,0,1
24-10-2025,Mizoram,Mammit,796471,2,2
24-10-2025,Mizoram,Saitual,796290,0,1
23-10-2025,Mizoram,Aizawl,796005,0,1
23-10-2025,Mizoram,Aizawl,796410,0,1
23-10-2025,Mizoram,Lawngtlai,796891,0,1
23-10-2025,Mizoram,Lunglei,796571,1,0
23-10-2025,Mizoram,Mamit,796441,0,1
23-10-2025,Sikkim,South,737126,0,1
23-10-2025,Sikkim,South,737134,0,1
22-10-2025,Mizoram,Aizawl,796012,0,1
23-10-2025,Goa,North Goa,403106,0,1
23-10-2025,Goa,North Goa,403402,0,1
23-10-2025,Goa,North Goa,403515,0,1
23-10-2025,Goa,North Goa,403527,0,1
22-10-2025,Goa,North Goa,403006,0,1
22-10-2025,Goa,North Goa,403404,0,1
22-10-2025,Goa,North Goa,403406,1,0
22-10-2025,Goa,South Goa,403706,0,1
18-11-2025,Goa,North Goa,403104,0,2
18-11-2025,Goa,North Goa,403110,0,3
18-11-2025,Goa,North Goa,403402,1,3
18-11-2025,Goa,North Goa,403403,0,2
18-11-2025,Goa,North Goa,403506,0,5
18-11-2025,Goa,North Goa,403508,0,2
18-11-2025,Goa,North Goa,403513,0,6
18-11-2025,Goa,North Goa,403515,0,3
18-11-2025,Goa,South Goa,403707,1,12
18-11-2025,Goa,South Goa,403722,0,2
18-11-2025,Goa,South Goa,403802,2,14
17-11-2025,Mizoram,Aizawl,796005,0,12
17-11-2025,Mizoram,Aizawl,796007,0,4
17-11-2025,Mizoram,Aizawl,796012,2,3
17-11-2025,Mizoram,Aizawl,796261,1,9
17-11-2025,Mizoram,Champhai,796370,0,2
17-11-2025,Mizoram,Hnahthial,796571,0,3
17-11-2025,Mizoram,Kolasib,796014,0,1
17-11-2025,Mizoram,Lunglei,796571,3,3
17-11-2025,Mizoram,Lunglei,796701,9,25
17-11-2025,Mizoram,Serchhip,796186,0,3
18-11-2025,Mizoram,Aizawl,796007,1,3
18-11-2025,Mizoram,Aizawl,796009,1,5
18-11-2025,Mizoram,Aizawl,796161,0,4
18-11-2025,Mizoram,Champhai,796290,1,1
18-11-2025,Mizoram,Champhai,796320,0,4
18-11-2025,Mizoram,Kolasib,796101,0,1
18-11-2025,Mizoram,Lunglei,796701,0,23
18-11-2025,Mizoram,Lunglei,796710,0,2
18-11-2025,Mizoram,Saiha,796901,0,8
19-11-2025,Goa,North Goa,403101,1,2
19-11-2025,Goa,North Goa,403106,0,1
19-11-2025,Goa,North Goa,403114,0,2
19-11-2025,Goa,North Goa,403504,0,4
19-11-2025,Goa,North Goa,403509,0,3
19-11-2025,Goa,North Goa,403517,0,5
19-11-2025,Goa,North Goa,403523,0,1
19-11-2025,Goa,North Goa,403527,0,3
19-11-2025,Goa,South Goa,403409,0,1
19-11-2025,Goa,South Goa,403703,0,6
19-11-2025,Goa,South Goa,403712,1,3
19-11-2025,Goa,South Goa,403720,0,3
19-11-2025,Goa,South Goa,403725,0,1
19-11-2025,Goa,South Goa,403804,0,4
19-11-2025,Goa,South Goa,403806,0,1
19-11-2025,Sikkim,East,737134,0,8
19-11-2025,Sikkim,East,737135,0,2
19-11-2025,Sikkim,East Sikkim,737131,0,1
19-11-2025,Sikkim,East Sikkim,737134,0,7
19-11-2025,Sikkim,Mangan,737116,0,2
19-11-2025,Sikkim,North Sikkim,737116,0,4
19-11-2025,Sikkim,North Sikkim,737120,1,0
19-11-2025,Mizoram,Aizawl,796036,0,1
19-11-2025,Mizoram,Aizawl,796410,0,2
19-11-2025,Mizoram,Champhai,796320,0,2
19-11-2025,Mizoram,Kolasib,796101,0,5
19-11-2025,Mizoram,Lawngtlai,796901,0,3
19-11-2025,Mizoram,Lunglei,796701,1,13
19-11-2025,Mizoram,Lunglei,796710,0,1
19-11-2025,Mizoram,Mamit,796441,0,3
29-10-2025,Mizoram,Aizawl,796015,0,1
29-10-2025,Mizoram,Aizawl,796025,0,1
29-10-2025,Mizoram,Champhai,796310,6,1
29-10-2025,Mizoram,Kolasib,796070,1,3
29-10-2025,Mizoram,Lawngtlai,796810,0,3
29-10-2025,Mizoram,Lunglei,796701,2,7
29-10-2025,Mizoram,Saiha,796911,0,5
29-10-2025,Mizoram,Serchhip,796186,1,2
29-10-2025,Goa,North Goa,403002,0,4
29-10-2025,Goa,North Goa,403103,0,4
29-10-2025,Goa,North Goa,403115,0,1
29-10-2025,Goa,North Goa,403204,0,2
29-10-2025,Goa,North Goa,403513,0,4
29-10-2025,Goa,South Goa,403406,0,3
29-10-2025,Goa,South Goa,403710,0,5
29-10-2025,Goa,South Goa,403712,0,5
29-10-2025,Goa,South Goa,403718,0,1
29-10-2025,Goa,South Goa,403720,0,1
29-10-2025,Goa,South Goa,403725,0,1
29-10-2025,Goa,South Goa,403802,2,13
29-10-2025,Goa,South Goa,403803,1,0
29-10-2025,Goa,South Goa,403804,0,5
28-10-2025,Sikkim,East,737101,1,6
28-10-2025,Sikkim,East Sikkim,737101,0,6
28-10-2025,Sikkim,East Sikkim,737106,1,0
28-10-2025,Sikkim,South,737121,0,2
28-10-2025,Sikkim,South,737126,1,8
28-10-2025,Sikkim,South,737128,1,1
28-10-2025,Sikkim,West Sikkim,737111,0,2
29-10-2025,Sikkim,East,737107,0,1
29-10-2025,Sikkim,East Sikkim,737107,0,1
29-10-2025,Sikkim,East Sikkim,737132,2,1
29-10-2025,Sikkim,South Sikkim,737126,0,8
29-10-2025,Sikkim,West,737121,3,10
29-10-2025,Sikkim,West Sikkim,737111,1,4
28-10-2025,Mizoram,Champhai,796320,0,2
28-10-2025,Mizoram,Champhai,796321,0,11
28-10-2025,Mizoram,Lawngtlai,796772,0,1
30-10-2025,Mizoram,Aizawl,796008,0,3
30-10-2025,Mizoram,Champhai,796310,0,1
30-10-2025,Mizoram,Champhai,796370,0,1
30-10-2025,Mizoram,Lawngtlai,796770,0,2
30-10-2025,Mizoram,Lawngtlai,796772,0,1
30-10-2025,Mizoram,Lunglei,796730,1,0
03-12-2025,Goa,North Goa,403102,0,1
03-12-2025,Goa,North Goa,403107,0,3
03-12-2025,Goa,North Goa,403115,0,1
03-12-2025,Goa,North Goa,403401,0,17
03-12-2025,Goa,North Goa,403406,1,2
03-12-2025,Goa,North Goa,403501,0,2
03-12-2025,Goa,North Goa,403530,0,3
03-12-2025,Goa,South Goa,403406,0,1
03-12-2025,Goa,South Goa,403602,1,5
03-12-2025,Goa,South Goa,403706,1,2
03-12-2025,Goa,South Goa,403711,1,0
03-12-2025,Goa,South Goa,403715,1,0
03-12-2025,Goa,South Goa,403716,0,3
03-12-2025,Goa,South Goa,403723,0,2
03-12-2025,Mizoram,Aizawl,796001,2,15
03-12-2025,Mizoram,Aizawl,796012,0,6
03-12-2025,Mizoram,Champhai,796320,0,1
03-12-2025,Mizoram,Champhai,796321,0,17
03-12-2025,Mizoram,Kolasib,796101,1,2
03-12-2025,Mizoram,Lunglei,796701,4,26
03-12-2025,Mizoram,Lunglei,796710,0,1
03-12-2025,Mizoram,Mammit,796431,0,3
03-12-2025,Mizoram,Serchhip,796186,0,2
02-12-2025,Sikkim,East,737106,0,2
02-12-2025,Sikkim,East Sikkim,737132,0,4
02-12-2025,Sikkim,North,737116,1,3
02-12-2025,Sikkim,North Sikkim,737117,0,1
02-12-2025,Sikkim,West,737111,0,7
03-12-2025,Sikkim,East,737101,1,7
03-12-2025,Sikkim,East,737103,0,2
03-12-2025,Sikkim,East,737135,0,5
03-12-2025,Sikkim,East Sikkim,737106,0,1
03-12-2025,Sikkim,South Sikkim,737134,0,1
03-12-2025,Sikkim,South Sikkim,737139,0,3
03-12-2025,Sikkim,West,737111,0,11
04-12-2025,Goa,North Goa,403006,0,8
04-12-2025,Goa,North Goa,403106,0,1
04-12-2025,Goa,North Goa,403115,0,3
04-12-2025,Goa,North Goa,403206,0,1
04-12-2025,Goa,North Goa,403401,0,15
04-12-2025,Goa,North Goa,403502,0,3
04-12-2025,Goa,North Goa,403507,1,14
04-12-2025,Goa,North Goa,403512,0,5
04-12-2025,Goa,South Goa,403406,0,4
04-12-2025,Goa,South Goa,403601,0,25
04-12-2025,Goa,South Goa,403710,1,6
04-12-2025,Goa,South Goa,403713,0,1
04-12-2025,Goa,South Goa,403715,1,0
04-12-2025,Sikkim,East,737101,0,10
04-12-2025,Sikkim,East,737131,0,1
04-12-2025,Sikkim,East,737132,0,2
04-12-2025,Sikkim,East,737133,0,2
04-12-2025,Sikkim,South,737121,0,1
04-12-2025,Sikkim,South,737132,0,1
04-12-2025,Sikkim,South Sikkim,737139,0,2
04-12-2025,Mizoram,Aizawl,796001,2,15
04-12-2025,Mizoram,Aizawl,796017,2,6
04-12-2025,Mizoram,Aizawl,796261,3,13
04-12-2025,Mizoram,Lunglei,796691,0,1
04-12-2025,Mizoram,Mamit,796431,2,2
04-12-2025,Mizoram,Mamit,796441,2,1
04-12-2025,Mizoram,Mamit,796471,0,3
04-12-2025,Mizoram,Mammit,796471,0,2
31-10-2025,Mizoram,Aizawl,796007,4,12
