date,state,district,pincode,age_0_5,age_5_17,age_18_greater
26-10-2025,Goa,North Goa,403523,1,0,0
26-10-2025,Goa,South Goa,403406,1,0,0
26-10-2025,Goa,South Goa,403716,1,1,0
26-10-2025,Goa,South Goa,403701,0,1,0
26-10-2025,Goa,South Goa,403707,0,1,0
26-10-2025,Goa,South Goa,403802,1,1,0
26-10-2025,Mizoram,Champhai,796310,1,0,0
26-10-2025,Mizoram,Kolasib,796101,1,0,0
26-10-2025,Mizoram,Lawngtlai,796770,1,0,0
26-10-2025,Mizoram,Lawngtlai,796772,1,0,0
26-10-2025,Mizoram,Lawngtlai,796891,1,0,0
26-10-2025,Mizoram,Saiha,796911,2,0,0
26-10-2025,Mizoram,Serchhip,796181,1,0,0
26-10-2025,Goa,North Goa,403002,1,0,0
26-10-2025,Goa,North Goa,403110,2,0,0
26-10-2025,Goa,North Goa,403406,1,0,0
26-10-2025,Goa,North Goa,403521,1,0,0
26-10-2025,Goa,North Goa,403530,1,0,0
26-10-2025,Goa,South Goa,403704,1,0,0
26-10-2025,Goa,South Goa,403718,1,0,0
26-10-2025,Mizoram,Aizawl,796001,1,0,0
26-10-2025,Mizoram,Aizawl,796190,1,0,0
26-10-2025,Mizoram,Champhai,796321,0,2,0
26-10-2025,Mizoram,Kolasib,796070,1,0,0
26-10-2025,Mizoram,Saiha,796901,0,4,0
26-10-2025,Mizoram,Serchhip,796186,1,0,0
26-10-2025,Sikkim,East,737107,0,1,0
31-12-2025,Mizoram,Champhai,796321,1,4,1
31-12-2025,Mizoram,Mammit,796441,2,0,0
31-12-2025,Mizoram,Saiha,796901,0,1,0
31-12-2025,Mizoram,Serchhip,796181,2,0,0
31-12-2025,Sikkim,East Sikkim,737106,0,0,1
31-12-2025,Sikkim,West Sikkim,737113,1,0,0
31-12-2025,Goa,North Goa,403006,1,0,0
31-12-2025,Goa,North Goa,403105,2,0,0
31-12-2025,Goa,North Goa,403505,3,0,0
31-12-2025,Goa,North Goa,403507,2,2,0
31-12-2025,Goa,North Goa,403511,1,0,0
31-12-2025,Goa,South Goa,403601,2,0,0
31-12-2025,Goa,South Goa,403602,1,0,0
31-12-2025,Goa,South Goa,403719,1,0,0
31-12-2025,Mizoram,Aizawl,796005,0,1,0
31-12-2025,Mizoram,Mamit,796410,0,2,0
31-12-2025,Mizoram,Mamit,796431,0,1,0
31-12-2025,Sikkim,East Sikkim,737101,0,1,0
31-12-2025,Sikkim,West,737113,1,0,0
31-12-2025,Sikkim,West,737121,1,2,0
26-10-2025,Goa,North Goa,403505,1,0,0
26-10-2025,Goa,North Goa,403515,1,0,0
26-10-2025,Goa,North Goa,403524,2,0,0
26-10-2025,Goa,North Goa,403527,1,0,0
26-10-2025,Mizoram,Lunglei,796701,3,0,0
27-10-2025,Goa,North Goa,403505,1,0,0
27-10-2025,Goa,North Goa,403507,0,0,1
27-10-2025,Goa,South Goa,403703,1,0,0
27-10-2025,Goa,South Goa,403709,0,1,0
27-10-2025,Goa,South Goa,403714,1,0,0
27-10-2025,Goa,South Goa,403715,1,0,0
27-10-2025,Mizoram,Lunglei,796571,2,0,0
27-10-2025,Mizoram,Mamit,796441,0,1,0
27-10-2025,Mizoram,Serchhip,796181,1,0,0
27-10-2025,Sikkim,South Sikkim,737139,0,0,1
27-10-2025,Mizoram,Champhai,796261,0,0,6
27-10-2025,Mizoram,Champhai,796320,2,0,0
27-10-2025,Mizoram,Khawzawl,796370,0,0,3
27-10-2025,Mizoram,Kolasib,796091,0,0,1
27-10-2025,Mizoram,Lawngtlai,796891,2,0,0
27-10-2025,Goa,North Goa,403114,1,0,0
27-10-2025,Goa,South Goa,403705,0,1,0
27-10-2025,Goa,North Goa,403101,1,0,0
27-10-2025,Goa,North Goa,403513,3,0,0
27-10-2025,Goa,North Goa,403524,1,0,0
27-10-2025,Goa,South Goa,403804,1,0,0
27-10-2025,Mizoram,Aizawl,796161,1,0,0
27-10-2025,Mizoram,Aizawl,796190,1,0,0
27-10-2025,Mizoram,Aizawl,796261,1,0,0
27-10-2025,Mizoram,Champhai,796310,1,0,0
27-10-2025,Mizoram,Saiha,796901,1,0,0
27-10-2025,Mizoram,Saiha,796911,2,0,0
27-10-2025,Mizoram,Serchhip,796186,2,0,0
27-10-2025,Sikkim,South,737134,1,0,0
27-10-2025,Mizoram,Aizawl,796009,0,1,0
27-10-2025,Mizoram,Aizawl,796017,1,2,0
27-10-2025,Mizoram,Lawngtlai,796770,5,1,0
27-10-2025,Mizoram,Lawngtlai,796772,2,0,0
27-10-2025,Mizoram,Lunglei,796730,1,0,0
27-10-2025,Mizoram,Lunglei,796751,3,0,0
27-10-2025,Mizoram,Saitual,796261,0,0,5
27-10-2025,Goa,North Goa,403401,1,0,0
27-10-2025,Goa,South Goa,403602,1,0,0
27-10-2025,Mizoram,Aizawl,796001,4,0,0
27-10-2025,Mizoram,Champhai,796321,3,2,3
27-10-2025,Mizoram,Khawzawl,796310,0,0,1
27-10-2025,Mizoram,Kolasib,796070,0,1,0
27-10-2025,Mizoram,Lunglei,796691,1,0,0
27-10-2025,Mizoram,Lunglei,796701,5,0,0
27-10-2025,Sikkim,East Sikkim,737103,1,0,0
27-10-2025,Sikkim,West,737113,0,0,1
27-10-2025,Goa,North Goa,403002,1,0,0
27-10-2025,Goa,North Goa,403103,0,0,1
27-10-2025,Goa,North Goa,403404,2,0,0
27-10-2025,Goa,North Goa,403503,1,0,0
27-10-2025,Goa,North Goa,403508,1,0,0
27-10-2025,Goa,North Goa,403521,1,0,0
27-10-2025,Goa,South Goa,403704,1,0,0
27-10-2025,Goa,South Goa,403725,1,0,0
27-10-2025,Goa,South Goa,403802,0,0,1
28-10-2025,Goa,South Goa,403702,1,0,0
28-10-2025,Mizoram,Aizawl,796005,1,0,0
28-10-2025,Mizoram,Kolasib,796101,0,1,0
28-10-2025,Mizoram,Lawngtlai,796891,0,1,0
28-10-2025,Mizoram,Mamit,796441,1,0,0
28-10-2025,Mizoram,Serchhip,796186,1,0,2
28-10-2025,Sikkim,South Sikkim,737134,1,0,0
28-10-2025,Sikkim,West,737113,1,0,0
28-10-2025,Goa,North Goa,403001,1,0,0
28-10-2025,Goa,North Goa,403202,0,1,0
28-10-2025,Goa,North Goa,403402,1,0,0
28-10-2025,Goa,South Goa,403802,0,1,0
28-10-2025,Mizoram,Aizawl,796001,1,1,0
28-10-2025,Mizoram,Aizawl,796007,0,1,0
28-10-2025,Mizoram,Champhai,796370,1,0,1
28-10-2025,Mizoram,Lunglei,796701,2,0,0
28-10-2025,Mizoram,Lunglei,796751,2,0,0
28-10-2025,Sikkim,East,737131,1,0,0
28-10-2025,Sikkim,East,737134,0,1,0
28-10-2025,Goa,North Goa,403104,1,0,0
28-10-2025,Goa,North Goa,403517,1,0,0
28-10-2025,Goa,South Goa,403707,1,0,0
28-10-2025,Mizoram,Champhai,796320,0,1,0
28-10-2025,Mizoram,Champhai,796321,4,4,0
28-10-2025,Sikkim,East,737101,2,0,0
28-10-2025,Sikkim,East Sikkim,737101,1,0,0
28-10-2025,Goa,North Goa,403512,1,0,0
28-10-2025,Goa,North Goa,403524,1,0,0
28-10-2025,Goa,North Goa,403002,1,0,0
28-10-2025,Goa,North Goa,403401,1,0,0
28-10-2025,Goa,South Goa,403601,2,1,0
28-10-2025,Mizoram,Aizawl,796017,2,0,0
28-10-2025,Mizoram,Aizawl,796261,1,0,0
28-10-2025,Mizoram,Champhai,796310,1,0,0
28-10-2025,Mizoram,Kolasib,796081,0,1,0
28-10-2025,Mizoram,Lawngtlai,796770,2,1,0
28-10-2025,Mizoram,Lunglei,796571,1,0,0
28-10-2025,Mizoram,Saiha,796901,0,1,0
28-10-2025,Mizoram,Saiha,796911,2,0,0
28-10-2025,Sikkim,East,737102,0,1,0
29-10-2025,Mizoram,Aizawl,796005,1,0,0
29-10-2025,Mizoram,Aizawl,796014,0,1,0
29-10-2025,Mizoram,Kolasib,796081,1,0,0
29-10-2025,Mizoram,Lawngtlai,796770,2,0,0
29-10-2025,Mizoram,Saiha,796901,0,1,0
29-10-2025,Sikkim,South,737132,0,1,0
29-10-2025,Sikkim,West,737111,0,1,0
29-10-2025,Goa,North Goa,403506,1,0,0
29-10-2025,Goa,North Goa,403512,2,0,0
29-10-2025,Mizoram,Champhai,796321,2,0,0
29-10-2025,Mizoram,Champhai,796321,2,0,0
29-10-2025,Mizoram,Champhai,796310,1,0,0
29-10-2025,Mizoram,Lunglei,796701,2,0,0
29-10-2025,Mizoram,Saiha,796911,2,1,0
29-10-2025,Goa,North Goa,403513,2,0,0
29-10-2025,Goa,South Goa,403406,1,0,0
29-10-2025,Goa,South Goa,403720,1,0,0
29-10-2025,Mizoram,Aizawl,796001,5,0,0
29-10-2025,Mizoram,Aizawl,796012,1,1,0
29-10-2025,Mizoram,Aizawl,796161,1,0,0
29-10-2025,Goa,North Goa,403503,1,0,0
30-10-2025,Mizoram,Aizawl,796005,2,3,0
30-10-2025,Mizoram,Aizawl,796161,4,0,0
30-10-2025,Goa,North Goa,403401,1,1,0
30-10-2025,Goa,North Goa,403504,0,2,0
30-10-2025,Goa,North Goa,403505,2,0,0
30-10-2025,Goa,North Goa,403510,1,0,0
30-10-2025,Goa,South Goa,403406,2,0,0
30-10-2025,Goa,South Goa,403702,3,0,0
30-10-2025,Goa,South Goa,403707,1,0,0
30-10-2025,Sikkim,East,737101,2,0,0
30-10-2025,Sikkim,West,737121,5,0,0
30-10-2025,Goa,North Goa,403005,1,1,0
30-10-2025,Goa,North Goa,403107,0,1,0
30-10-2025,Goa,North Goa,403501,1,0,0
30-10-2025,Goa,North Goa,403507,2,0,0
30-10-2025,Goa,North Goa,403512,7,0,0
30-10-2025,Goa,North Goa,403513,1,0,0
30-10-2025,Goa,South Goa,403601,1,0,0
30-10-2025,Goa,South Goa,403726,2,0,0
30-10-2025,Mizoram,Aizawl,796012,4,2,0
30-10-2025,Mizoram,Aizawl,796410,2,0,0
30-10-2025,Mizoram,Lunglei,796571,2,0,0
30-10-2025,Mizoram,Mamit,796081,1,0,0
30-10-2025,Sikkim,East Sikkim,737103,1,0,0
30-10-2025,Sikkim,East Sikkim,737131,1,0,0
30-10-2025,Sikkim,South,737134,0,1,0
30-10-2025,Sikkim,South Sikkim,737132,1,0,0
30-10-2025,Sikkim,South Sikkim,737139,0,1,0
30-10-2025,Mizoram,Aizawl,796001,4,2,0
30-10-2025,Mizoram,Kolasib,796101,1,0,0
30-10-2025,Mizoram,Lunglei,796691,1,0,0
30-10-2025,Mizoram,Lunglei,796701,4,0,0
30-10-2025,Mizoram,Lunglei,796751,1,0,0
30-10-2025,Mizoram,Mammit,796501,1,0,0
30-10-2025,Sikkim,East Sikkim,737102,1,0,0
30-10-2025,Sikkim,North Sikkim,737118,0,1,0
30-10-2025,Sikkim,North Sikkim,737120,1,3,0
30-10-2025,Sikkim,West Sikkim,737111,4,1,0
30-10-2025,Goa,North Goa,403006,1,0,0
30-10-2025,Goa,North Goa,403106,1,0,0
30-10-2025,Goa,South Goa,403705,1,0,0
30-10-2025,Goa,North Goa,403001,2,0,0
30-10-2025,Goa,North Goa,403110,1,0,0
30-10-2025,Goa,North Goa,403508,1,0,0
30-10-2025,Goa,South Goa,403703,1,0,0
30-10-2025,Goa,South Goa,403722,1,0,0
30-10-2025,Goa,South Goa,403802,2,0,0
30-10-2025,Mizoram,Aizawl,796008,1,0,1
30-10-2025,Mizoram,Champhai,796310,1,0,0
30-10-2025,Mizoram,Champhai,796370,1,0,0
30-10-2025,Sikkim,East,737134,2,0,0
30-10-2025,Sikkim,East Sikkim,737101,3,2,0
30-10-2025,Sikkim,East Sikkim,737134,0,2,0
30-10-2025,Sikkim,East Sikkim,737135,0,1,0
30-10-2025,Sikkim,North Sikkim,737116,3,1,0
30-10-2025,Sikkim,South Sikkim,737126,1,0,0
30-10-2025,Sikkim,West Sikkim,737113,0,2,0
30-10-2025,Sikkim,West Sikkim,737121,3,6,0
30-10-2025,Goa,North Goa,403001,2,0,0
30-10-2025,Goa,North Goa,403110,1,0,0
30-10-2025,Goa,North Goa,403508,1,0,0
30-10-2025,Goa,South Goa,403703,1,0,0
30-10-2025,Goa,South Goa,403722,1,0,0
30-10-2025,Goa,South Goa,403802,2,0,0
30-10-2025,Goa,North Goa,403002,1,0,0
30-10-2025,Goa,North Goa,403004,1,0,0
30-10-2025,Goa,North Goa,403406,1,0,0
30-10-2025,Goa,South Goa,403712,2,0,0
30-10-2025,Goa,South Goa,403713,1,0,0
30-10-2025,Mizoram,Aizawl,796007,1,0,0
30-10-2025,Mizoram,Aizawl,796009,3,0,0
30-10-2025,Mizoram,Aizawl,796014,1,0,0
30-10-2025,Mizoram,Aizawl,796015,1,0,0
30-10-2025,Mizoram,Aizawl,796017,3,0,0
30-10-2025,Mizoram,Aizawl,796111,1,0,0
30-10-2025,Mizoram,Champhai,796321,7,0,0
30-10-2025,Mizoram,Kolasib,796081,5,1,0
30-10-2025,Mizoram,Lawngtlai,796891,2,0,0
30-10-2025,Mizoram,Mammit,796441,1,0,0
30-10-2025,Mizoram,Saiha,796901,1,1,0
30-10-2025,Mizoram,Saiha,796911,9,1,0
30-10-2025,Sikkim,East,737102,2,0,0
30-10-2025,Sikkim,South,737126,0,1,0
30-10-2025,Sikkim,West,737111,1,2,0
31-10-2025,Mizoram,Champhai,796320,1,0,0
31-10-2025,Mizoram,Kolasib,796070,1,0,0
31-10-2025,Mizoram,Kolasib,796091,1,0,1
31-10-2025,Sikkim,East,737103,1,1,0
31-10-2025,Sikkim,East,737134,1,0,0
31-10-2025,Sikkim,East Sikkim,737134,0,1,0
31-10-2025,Sikkim,South,737139,1,0,0
31-10-2025,Sikkim,West Sikkim,737113,1,0,0
31-10-2025,Goa,North Goa,403105,1,0,0
31-10-2025,Goa,North Goa,403108,1,0,0
31-10-2025,Goa,North Goa,403501,2,0,0
31-10-2025,Goa,North Goa,403510,2,0,0
31-10-2025,Goa,North Goa,403521,0,1,0
31-10-2025,Goa,South Goa,403706,1,0,0
31-10-2025,Goa,South Goa,403802,1,1,0
31-10-2025,Goa,South Goa,403804,1,0,0
31-10-2025,Mizoram,Aizawl,796001,2,3,3
31-10-2025,Mizoram,Aizawl,796008,0,1,2
31-10-2025,Mizoram,Aizawl,796009,0,2,7
31-10-2025,Mizoram,Aizawl,796014,0,1,2
31-10-2025,Mizoram,Lunglei,796571,1,0,0
31-10-2025,Goa,North Goa,403504,4,0,0
31-10-2025,Goa,South Goa,403703,1,0,0
31-10-2025,Goa,South Goa,403704,2,0,0
31-10-2025,Mizoram,Aizawl,796001,2,3,3
31-10-2025,Mizoram,Aizawl,796008,0,1,2
31-10-2025,Mizoram,Aizawl,796009,0,2,7
31-10-2025,Mizoram,Aizawl,796014,0,1,2
31-10-2025,Mizoram,Lunglei,796571,1,0,0
31-10-2025,Sikkim,East Sikkim,737103,0,2,0
31-10-2025,Sikkim,East Sikkim,737106,1,0,0
31-10-2025,Sikkim,South,737126,0,1,0
31-10-2025,Sikkim,South Sikkim,737134,1,0,0
31-10-2025,Sikkim,West,737113,0,1,0
31-10-2025,Sikkim,West,737121,1,1,0
31-10-2025,Goa,North Goa,403506,1,0,0
31-10-2025,Goa,North Goa,403512,2,0,0
31-10-2025,Goa,North Goa,403530,1,0,0
31-10-2025,Goa,South Goa,403601,1,0,0
31-10-2025,Goa,South Goa,403717,1,0,0
31-10-2025,Mizoram,Lawngtlai,796891,2,0,0
31-10-2025,Mizoram,Saiha,796901,0,2,0
31-10-2025,Mizoram,Serchhip,796181,1,0,0
31-10-2025,Mizoram,Serchhip,796370,0,1,0
31-10-2025,Sikkim,East Sikkim,737102,0,1,0
31-10-2025,Sikkim,North Sikkim,737116,0,1,0
31-10-2025,Sikkim,South,737132,0,1,0
31-10-2025,Goa,North Goa,403503,1,0,0
31-10-2025,Goa,North Goa,403524,0,0,1
31-10-2025,Goa,South Goa,403410,1,0,0
31-10-2025,Goa,South Goa,403602,2,0,0
31-10-2025,Goa,South Goa,403713,1,0,0
31-10-2025,Goa,South Goa,403726,1,0,0
31-10-2025,Mizoram,Aizawl,796007,0,0,1
31-10-2025,Mizoram,Aizawl,796012,0,0,2
31-10-2025,Mizoram,Aizawl,796015,0,1,0
31-10-2025,Mizoram,Aizawl,796017,0,0,6
31-10-2025,Mizoram,Aizawl,796190,0,0,2
31-10-2025,Mizoram,Champhai,796310,2,0,0
31-10-2025,Mizoram,Champhai,796321,1,0,1
31-10-2025,Sikkim,East,737102,2,0,0
31-10-2025,Sikkim,South Sikkim,737132,0,1,0
31-10-2025,Sikkim,West,737111,0,1,0
31-10-2025,Mizoram,Aizawl,796005,0,0,4
31-10-2025,Mizoram,Lunglei,796701,1,0,0
31-10-2025,Mizoram,Saiha,796911,0,1,0
31-10-2025,Goa,North Goa,403006,1,0,0
31-10-2025,Goa,North Goa,403406,1,1,0
31-10-2025,Goa,North Goa,403507,3,0,0
31-10-2025,Goa,North Goa,403509,1,0,0
31-10-2025,Goa,North Goa,403513,2,0,0
31-10-2025,Goa,North Goa,403517,0,1,0
31-10-2025,Goa,South Goa,403721,0,0,1
31-10-2025,Goa,South Goa,403722,1,0,0
31-10-2025,Goa,South Goa,403801,1,0,0
01-11-2025,Mizoram,Aizawl,796001,1,0,0
01-11-2025,Mizoram,Champhai,796310,1,0,0
01-11-2025,Mizoram,Lunglei,796581,1,0,0
01-11-2025,Sikkim,East Sikkim,737106,0,1,0
01-11-2025,Sikkim,East Sikkim,737131,1,0,0
01-11-2025,Goa,North Goa,403001,2,0,0
01-11-2025,Goa,North Goa,403108,1,0,0
01-11-2025,Goa,North Goa,403517,2,0,0
01-11-2025,Goa,North Goa,403523,1,0,0
01-11-2025,Goa,South Goa,403703,1,0,0
01-11-2025,Goa,South Goa,403705,2,0,0
01-11-2025,Goa,South Goa,403712,0,1,0
01-11-2025,Goa,South Goa,403713,1,0,0
01-11-2025,Goa,South Goa,403728,2,0,0
01-11-2025,Mizoram,Champhai,796321,2,1,0
01-11-2025,Mizoram,Mammit,796431,1,0,0
01-11-2025,Mizoram,Saiha,796901,1,1,0
01-11-2025,Mizoram,Saiha,796911,0,1,0
01-11-2025,Mizoram,Saitual,796261,0,1,0
01-11-2025,Goa,North Goa,403004,0,1,0
01-11-2025,Goa,North Goa,403401,1,0,0
01-11-2025,Goa,North Goa,403512,1,0,0
01-11-2025,Goa,North Goa,403516,1,0,0
01-11-2025,Goa,South Goa,403601,3,0,0
01-11-2025,Goa,South Goa,403602,0,1,0
01-11-2025,Mizoram,Champhai,796320,1,0,0
01-11-2025,Mizoram,Lawngtlai,796772,2,0,0
01-11-2025,Sikkim,East,737107,0,1,0
01-11-2025,Goa,North Goa,403002,1,0,0
01-11-2025,Goa,North Goa,403513,1,0,0
01-11-2025,Goa,South Goa,403706,0,1,0
01-11-2025,Goa,South Goa,403716,0,1,0
01-11-2025,Mizoram,Aizawl,796012,0,1,0
01-11-2025,Mizoram,Mamit,796441,4,0,0
01-11-2025,Sikkim,East Sikkim,737101,0,2,0
01-11-2025,Sikkim,South Sikkim,737128,0,1,0
01-11-2025,Sikkim,West,737113,0,1,0
01-11-2025,Sikkim,West Sikkim,737121,0,1,0
01-11-2025,Goa,North Goa,403103,1,0,0
01-11-2025,Goa,North Goa,403406,1,0,0
01-11-2025,Goa,North Goa,403508,1,0,0
01-11-2025,Goa,South Goa,403726,1,0,0
01-11-2025,Goa,North Goa,403005,1,0,0
01-11-2025,Mizoram,Aizawl,796014,1,0,0
01-11-2025,Mizoram,Lawngtlai,796770,1,0,0
01-11-2025,Mizoram,Lunglei,796701,0,1,0
01-11-2025,Sikkim,North Sikkim,737116,1,0,0
01-11-2025,Sikkim,South,737126,0,1,0
01-11-2025,Sikkim,South,737134,0,1,0
01-11-2025,Sikkim,South Sikkim,737134,1,0,0
01-11-2025,Sikkim,West,737121,1,1,0
02-11-2025,Goa,North Goa,403406,1,0,0
02-11-2025,Goa,North Goa,403517,1,0,0
02-11-2025,Goa,South Goa,403705,1,0,0
02-11-2025,Sikkim,East,737107,1,0,0
02-11-2025,Sikkim,East Sikkim,737106,1,0,0
02-11-2025,Sikkim,East Sikkim,737135,1,1,0
02-11-2025,Sikkim,West,737121,0,2,0
02-11-2025,Mizoram,Kolasib,796007,1,1,0
02-11-2025,Mizoram,Lawngtlai,796770,1,0,0
02-11-2025,Mizoram,Lunglei,796701,1,0,15
02-11-2025,Mizoram,Lunglei,796751,0,0,4
02-11-2025,Sikkim,East,737103,1,1,0
02-11-2025,Sikkim,South Sikkim,737126,1,0,0
02-11-2025,Mizoram,Aizawl,796005,1,0,0
02-11-2025,Mizoram,Aizawl,796441,1,0,0
02-11-2025,Mizoram,Champhai,796320,1,0,0
02-11-2025,Mizoram,Kolasib,796091,1,0,0
02-11-2025,Mizoram,Lawngtlai,796891,1,1,0
02-11-2025,Mizoram,Lunglei,796571,2,0,0
02-11-2025,Mizoram,Saiha,796911,1,0,0
02-11-2025,Goa,North Goa,403401,1,1,0
02-11-2025,Goa,North Goa,403503,0,1,0
02-11-2025,Goa,South Goa,403803,1,0,0
02-11-2025,Sikkim,East,737135,1,0,0
02-11-2025,Sikkim,East Sikkim,737132,1,0,0
02-11-2025,Sikkim,North Sikkim,737116,1,0,0
02-11-2025,Sikkim,South,737134,0,1,0
02-11-2025,Sikkim,West Sikkim,737113,1,0,0
02-11-2025,Goa,North Goa,403506,1,0,0
02-11-2025,Goa,South Goa,403706,0,1,0
02-11-2025,Goa,South Goa,403728,1,0,0
02-11-2025,Goa,South Goa,403802,0,1,0
02-11-2025,Mizoram,Aizawl,796009,5,0,0
02-11-2025,Mizoram,Aizawl,796161,1,0,0
02-11-2025,Mizoram,Champhai,796310,2,0,0
02-11-2025,Mizoram,Champhai,796321,4,1,0
02-11-2025,Mizoram,Lunglei,796581,4,0,0
02-11-2025,Mizoram,Lunglei,796710,0,0,1
02-11-2025,Mizoram,Aizawl,796017,3,0,0
02-11-2025,Mizoram,Kolasib,796081,1,0,0
02-11-2025,Mizoram,Lunglei,796730,0,0,2
02-11-2025,Mizoram,Lunglei,796770,0,0,1
02-11-2025,Mizoram,Mammit,796441,2,0,0
02-11-2025,Mizoram,Saiha,796901,1,0,0
02-11-2025,Mizoram,Serchhip,796181,1,0,0
02-11-2025,Sikkim,East,737101,1,1,0
02-11-2025,Sikkim,West Sikkim,737121,1,1,0
02-11-2025,Sikkim,East,737133,0,1,0
02-11-2025,Sikkim,East Sikkim,737107,0,1,0
02-11-2025,Sikkim,South,737126,1,0,0
02-11-2025,Sikkim,West,737111,0,2,0
02-11-2025,Sikkim,West,737113,0,1,0
02-11-2025,Sikkim,West Sikkim,737111,1,0,0
02-11-2025,Mizoram,Aizawl,796001,4,0,0
02-11-2025,Mizoram,Aizawl,796008,2,0,0
02-11-2025,Mizoram,Aizawl,796015,1,0,0
02-11-2025,Mizoram,Aizawl,796261,1,0,0
02-11-2025,Mizoram,Lunglei,796691,0,0,2
02-11-2025,Goa,South Goa,403601,3,0,0
03-11-2025,Mizoram,Aizawl,796008,0,0,1
03-11-2025,Mizoram,Aizawl,796009,0,1,0
03-11-2025,Mizoram,Saiha,796901,0,1,0
03-11-2025,Mizoram,Serchhip,796161,1,0,0
03-11-2025,Sikkim,East,737101,0,1,0
03-11-2025,Sikkim,West,737121,0,1,0
03-11-2025,Sikkim,West Sikkim,737121,0,1,0
03-11-2025,Mizoram,Aizawl,796001,0,1,0
03-11-2025,Mizoram,Champhai,796321,4,2,0
03-11-2025,Mizoram,Mamit,796441,1,0,0
03-11-2025,Sikkim,East Sikkim,737132,0,1,0
03-11-2025,Sikkim,South,737126,0,1,0
03-11-2025,Sikkim,South,737134,2,0,0
03-11-2025,Sikkim,South Sikkim,737126,0,1,0
03-11-2025,Sikkim,South Sikkim,737139,0,1,0
03-11-2025,Goa,South Goa,403707,0,1,0
03-11-2025,Goa,North Goa,403103,1,1,0
03-11-2025,Goa,North Goa,403508,1,0,0
03-11-2025,Goa,South Goa,403708,1,0,0
03-11-2025,Mizoram,Aizawl,796005,2,0,1
03-11-2025,Mizoram,Lunglei,796701,1,0,0
03-11-2025,Mizoram,Serchhip,796181,1,1,0
03-11-2025,Mizoram,Aizawl,796007,1,0,0
03-11-2025,Mizoram,Aizawl,796012,1,1,0
03-11-2025,Mizoram,Champhai,796320,1,0,0
03-11-2025,Mizoram,Kolasib,796081,1,0,0
03-11-2025,Mizoram,Lawngtlai,796891,2,0,0
03-11-2025,Sikkim,North Sikkim,737116,1,1,0
03-11-2025,Goa,North Goa,403401,2,0,0
03-11-2025,Goa,North Goa,403517,0,0,1
03-11-2025,Mizoram,Aizawl,796410,1,0,0
03-11-2025,Mizoram,Champhai,796310,1,0,0
03-11-2025,Mizoram,Mammit,796441,2,0,0
03-11-2025,Sikkim,East Sikkim,737106,1,0,0
03-11-2025,Sikkim,West,737113,0,1,0
03-11-2025,Goa,North Goa,403503,0,1,0
04-11-2025,Sikkim,South Sikkim,737139,1,0,0
04-11-2025,Mizoram,Saiha,796901,1,0,0
04-11-2025,Goa,North Goa,403401,1,0,0
04-11-2025,Sikkim,North Sikkim,737119,0,1,0
05-11-2025,Goa,North Goa,403516,0,1,0
05-11-2025,Goa,South Goa,403708,1,0,0
05-11-2025,Goa,South Goa,403712,1,0,0
05-11-2025,Goa,South Goa,403720,1,0,0
05-11-2025,Goa,South Goa,403722,2,0,0
05-11-2025,Mizoram,Aizawl,796001,3,0,0
05-11-2025,Mizoram,Aizawl,796230,1,0,0
05-11-2025,Mizoram,Champhai,796321,1,0,0
05-11-2025,Mizoram,Kolasib,796101,2,0,0
05-11-2025,Mizoram,Lawngtlai,796770,3,0,0
05-11-2025,Mizoram,Serchhip,796181,1,0,0
05-11-2025,Sikkim,East,737103,1,1,0
05-11-2025,Sikkim,East,737134,0,1,0
05-11-2025,Sikkim,East Sikkim,737134,0,2,0
05-11-2025,Sikkim,South Sikkim,737128,0,2,0
05-11-2025,Goa,North Goa,403107,3,0,0
05-11-2025,Goa,North Goa,403115,1,0,0
05-11-2025,Goa,North Goa,403505,1,0,0
05-11-2025,Goa,North Goa,403512,2,0,0
05-11-2025,Goa,South Goa,403601,3,0,0
05-11-2025,Goa,South Goa,403705,1,0,0
05-11-2025,Goa,South Goa,403725,1,0,0
05-11-2025,Goa,South Goa,403801,0,1,0
05-11-2025,Mizoram,Aizawl,796005,0,1,0
05-11-2025,Mizoram,Aizawl,796007,1,0,0
05-11-2025,Mizoram,Aizawl,796009,2,0,0
05-11-2025,Mizoram,Mammit,796441,2,0,0
05-11-2025,Sikkim,East,737102,0,1,0
05-11-2025,Sikkim,East,737106,1,1,0
05-11-2025,Sikkim,North Sikkim,737120,1,0,0
05-11-2025,Sikkim,South,737111,1,0,0
05-11-2025,Sikkim,South,737134,1,0,0
05-11-2025,Sikkim,South,737139,1,0,0
05-11-2025,Sikkim,South Sikkim,737126,2,1,0
05-11-2025,Sikkim,West,737121,0,2,0
05-11-2025,Sikkim,West Sikkim,737121,3,0,0
05-11-2025,Goa,North Goa,403002,1,0,0
05-11-2025,Goa,North Goa,403104,1,0,0
05-11-2025,Goa,North Goa,403105,1,0,0
05-11-2025,Goa,North Goa,403501,1,0,0
05-11-2025,Goa,North Goa,403506,0,1,0
05-11-2025,Goa,North Goa,403508,1,0,0
05-11-2025,Goa,South Goa,403717,1,0,0
05-11-2025,Goa,South Goa,403723,1,0,0
05-11-2025,Goa,South Goa,403726,0,2,0
05-11-2025,Goa,South Goa,403804,1,0,0
05-11-2025,Mizoram,Aizawl,796015,1,0,0
05-11-2025,Mizoram,Champhai,796261,0,1,0
05-11-2025,Mizoram,Lunglei,796691,1,0,0
05-11-2025,Mizoram,Mamit,796441,1,0,0
