date,state,district,pincode,bio_age_5_17,bio_age_17_
01-06-2025,Goa,South Goa,403716,33,61
01-06-2025,Goa,North Goa,403511,18,33
01-06-2025,Goa,South Goa,403410,14,20
01-06-2025,Goa,North Goa,403506,100,107
01-06-2025,Goa,North Goa,403114,21,60
01-06-2025,Goa,South Goa,403803,11,23
01-06-2025,Mizoram,Aizawl,796015,22,19
01-06-2025,Sikkim,South Sikkim,737139,30,17
01-06-2025,Mizoram,Lunglei,796730,58,68
01-06-2025,Goa,North Goa,403521,31,73
01-06-2025,Mizoram,Lawngtlai,796772,20,28
01-06-2025,Mizoram,Aizawl,796111,158,49
01-06-2025,Mizoram,Champhai,796290,41,26
01-06-2025,Goa,South Goa,403726,56,44
01-06-2025,Mizoram,Saiha,796911,14,34
01-06-2025,Mizoram,Champhai,796320,66,51
01-06-2025,Mizoram,Kolasib,796070,72,97
01-06-2025,Mizoram,Aizawl,796001,146,213
01-06-2025,Goa,South Goa,403715,10,16
01-06-2025,Mizoram,Lunglei,796751,162,45
01-06-2025,Goa,North Goa,403510,22,34
01-06-2025,Goa,South Goa,403710,28,28
01-06-2025,Mizoram,Serchhip,796186,17,17
01-06-2025,Mizoram,Lawngtlai,796770,156,119
01-06-2025,Mizoram,Kolasib,796091,25,45
01-06-2025,Goa,North Goa,403503,34,80
01-06-2025,Goa,North Goa,403002,50,91
01-06-2025,Mizoram,Mammit,796431,14,17
01-06-2025,Sikkim,East,737103,10,28
01-06-2025,Mizoram,Aizawl,796008,48,25
01-06-2025,Goa,North Goa,403515,12,35
01-06-2025,Sikkim,East Sikkim,737132,14,15
01-06-2025,Goa,South Goa,403801,23,26
01-06-2025,Goa,North Goa,403504,32,50
01-06-2025,Sikkim,East,737135,16,45
01-06-2025,Goa,South Goa,403707,98,169
01-06-2025,Goa,South Goa,403706,36,73
01-06-2025,Sikkim,West Sikkim,737111,42,28
01-06-2025,Sikkim,East,737133,23,18
01-06-2025,Mizoram,Kolasib,796101,59,67
01-06-2025,Goa,South Goa,403702,126,249
01-06-2025,Goa,North Goa,403501,15,39
01-06-2025,Mizoram,Lawngtlai,796901,41,42
01-06-2025,Goa,North Goa,403527,27,73
01-06-2025,Sikkim,South,737139,27,50
01-06-2025,Sikkim,East,737134,37,69
01-06-2025,Mizoram,Aizawl,796161,73,58
01-06-2025,Goa,South Goa,403806,12,14
01-06-2025,Mizoram,Lunglei,796701,169,184
01-06-2025,Goa,South Goa,403722,21,18
01-06-2025,Goa,North Goa,403516,20,85
01-06-2025,Goa,North Goa,403001,32,66
01-06-2025,Goa,South Goa,403703,76,206
01-06-2025,Goa,North Goa,403101,21,48
01-06-2025,Sikkim,South Sikkim,737134,22,17
01-06-2025,Sikkim,East Sikkim,737102,14,28
01-06-2025,Sikkim,South Sikkim,737126,38,45
01-06-2025,Mizoram,Aizawl,796025,16,12
01-06-2025,Goa,South Goa,403705,76,80
01-06-2025,Sikkim,North Sikkim,737116,26,28
01-06-2025,Goa,North Goa,403530,53,34
01-06-2025,Goa,North Goa,403006,29,60
01-06-2025,Sikkim,West,737111,27,58
01-06-2025,Mizoram,Mamit,796471,66,17
01-06-2025,Mizoram,Lunglei,796571,82,30
01-06-2025,Goa,North Goa,403107,88,86
01-06-2025,Sikkim,East Sikkim,737133,10,10
01-06-2025,Goa,North Goa,403505,98,102
01-06-2025,Goa,South Goa,403602,52,86
01-06-2025,Sikkim,East,737102,27,52
01-06-2025,Mizoram,Aizawl,796009,72,106
01-06-2025,Mizoram,Serchhip,796181,62,94
01-06-2025,Mizoram,Mamit,796441,126,62
01-06-2025,Mizoram,Mamit,796501,41,18
01-07-2025,Goa,South Goa,403712,17,19
01-07-2025,Goa,South Goa,403720,44,93
01-07-2025,Sikkim,East Sikkim,737133,11,11
01-07-2025,Sikkim,East,737134,42,79
01-07-2025,Mizoram,Mammit,796471,24,16
01-07-2025,Mizoram,Aizawl,796001,280,246
01-07-2025,Goa,North Goa,403006,52,97
01-07-2025,Goa,North Goa,403005,47,99
01-07-2025,Goa,North Goa,403509,11,33
01-07-2025,Sikkim,North Sikkim,737116,35,27
01-07-2025,Goa,North Goa,403530,30,31
01-07-2025,Sikkim,East,737135,24,38
01-07-2025,Sikkim,South,737134,22,53
01-07-2025,Mizoram,Lawngtlai,796770,139,117
01-07-2025,Goa,South Goa,403719,11,21
01-07-2025,Goa,North Goa,403517,32,48
01-07-2025,Mizoram,Aizawl,796005,165,153
01-07-2025,Goa,North Goa,403512,63,241
01-07-2025,Sikkim,East Sikkim,737132,25,10
01-07-2025,Goa,North Goa,403515,23,56
01-07-2025,Goa,South Goa,403706,46,71
01-07-2025,Goa,South Goa,403406,11,28
01-07-2025,Mizoram,Champhai,796310,69,143
01-07-2025,Sikkim,East Sikkim,737131,17,22
01-07-2025,Sikkim,West,737111,29,75
01-07-2025,Goa,South Goa,403702,110,213
01-07-2025,Goa,South Goa,403713,13,25
01-07-2025,Goa,North Goa,403502,13,78
01-07-2025,Goa,South Goa,403716,26,42
01-07-2025,Mizoram,Lawngtlai,796810,32,45
01-07-2025,Mizoram,Lawngtlai,796891,342,354
01-07-2025,Mizoram,Saiha,796911,33,37
01-07-2025,Mizoram,Aizawl,796036,76,40
01-07-2025,Sikkim,South Sikkim,737139,19,27
01-07-2025,Goa,North Goa,403401,148,310
01-07-2025,Mizoram,Champhai,796290,39,32
01-07-2025,Sikkim,West,737121,64,96
01-07-2025,Goa,South Goa,403718,12,18
01-07-2025,Mizoram,Aizawl,796009,132,115
01-07-2025,Sikkim,West Sikkim,737111,84,55
01-07-2025,Goa,South Goa,403802,177,205
01-07-2025,Mizoram,Mamit,796501,41,13
01-07-2025,Goa,North Goa,403504,62,73
01-07-2025,Mizoram,Lawngtlai,796901,10,28
01-07-2025,Mizoram,Aizawl,796015,52,35
01-07-2025,Goa,South Goa,403711,22,24
01-07-2025,Goa,North Goa,403527,15,59
01-07-2025,Goa,North Goa,403107,36,54
01-07-2025,Goa,South Goa,403410,19,16
01-07-2025,Goa,North Goa,403115,58,31
01-07-2025,Goa,South Goa,403722,26,19
01-07-2025,Mizoram,Aizawl,796025,41,40
01-07-2025,Goa,North Goa,403001,26,60
01-07-2025,Sikkim,East,737103,28,38
01-07-2025,Sikkim,South,737121,13,12
01-07-2025,Mizoram,Mammit,796431,15,22
01-07-2025,Mizoram,Lunglei,796751,124,155
01-07-2025,Sikkim,East,737131,21,19
01-07-2025,Mizoram,Serchhip,796161,17,25
01-07-2025,Goa,South Goa,403602,64,88
01-07-2025,Sikkim,East Sikkim,737134,44,30
01-07-2025,Mizoram,Aizawl,796261,70,84
01-07-2025,Goa,North Goa,403507,96,255
01-07-2025,Goa,North Goa,403510,25,39
01-07-2025,Sikkim,West,737113,38,85
01-07-2025,Goa,South Goa,403710,35,40
01-07-2025,Goa,North Goa,403506,75,123
01-07-2025,Goa,South Goa,403804,18,30
01-07-2025,Mizoram,Kolasib,796101,96,50
01-07-2025,Sikkim,East Sikkim,737135,29,31
01-07-2025,Mizoram,Lawngtlai,796772,26,22
01-07-2025,Mizoram,Champhai,796321,124,192
01-07-2025,Mizoram,Aizawl,796007,78,82
01-07-2025,Goa,South Goa,403801,17,22
01-07-2025,Mizoram,Mamit,796441,96,40
01-07-2025,Goa,North Goa,403505,82,105
01-07-2025,Mizoram,Aizawl,796111,17,29
01-07-2025,Sikkim,East Sikkim,737102,25,27
01-07-2025,Goa,North Goa,403110,23,60
01-07-2025,Sikkim,East Sikkim,737103,20,19
01-07-2025,Sikkim,East,737101,37,79
01-07-2025,Goa,North Goa,403516,33,77
01-07-2025,Mizoram,Saiha,796901,72,86
01-07-2025,Goa,North Goa,403508,16,73
01-07-2025,Goa,North Goa,403108,14,52
01-07-2025,Sikkim,West Sikkim,737121,45,50
01-07-2025,Mizoram,Kolasib,796070,31,44
01-07-2025,Goa,South Goa,403714,19,28
01-07-2025,Sikkim,East,737106,31,39
01-07-2025,Goa,North Goa,403101,23,62
01-07-2025,Mizoram,Lunglei,796710,47,89
01-07-2025,Mizoram,Kolasib,796007,55,14
01-07-2025,Mizoram,Aizawl,796190,30,26
01-07-2025,Goa,South Goa,403703,79,215
01-07-2025,Goa,North Goa,403511,14,40
01-07-2025,Goa,South Goa,403715,14,25
01-07-2025,Goa,North Goa,403002,49,65
01-07-2025,Goa,North Goa,403503,67,108
01-07-2025,Mizoram,Aizawl,796012,78,69
01-07-2025,Sikkim,East,737102,42,71
01-07-2025,Sikkim,East Sikkim,737101,42,48
01-07-2025,Goa,South Goa,403709,41,67
01-07-2025,Goa,North Goa,403513,27,85
01-07-2025,Mizoram,Mamit,796471,45,18
01-07-2025,Goa,North Goa,403404,51,47
01-07-2025,Sikkim,South,737139,24,38
01-07-2025,Sikkim,South Sikkim,737128,20,17
01-07-2025,Mizoram,Aizawl,796410,18,37
01-07-2025,Goa,South Goa,403707,101,147
01-07-2025,Goa,North Goa,403114,19,60
01-07-2025,Mizoram,Aizawl,796017,145,121
01-07-2025,Mizoram,Mammit,796441,20,25
01-07-2025,Goa,North Goa,403106,11,10
01-07-2025,Goa,North Goa,403103,26,112
01-07-2025,Mizoram,Kolasib,796081,83,137
01-07-2025,Sikkim,East Sikkim,737106,31,16
01-07-2025,Goa,South Goa,403601,104,203
01-07-2025,Goa,South Goa,403705,64,121
01-07-2025,Goa,South Goa,403704,37,48
01-07-2025,Goa,South Goa,403726,50,44
01-07-2025,Sikkim,South Sikkim,737126,50,46
01-07-2025,Mizoram,Champhai,796320,24,43
01-07-2025,Sikkim,South,737128,11,23
01-07-2025,Sikkim,East,737132,14,22
01-07-2025,Goa,North Goa,403521,37,89
01-07-2025,Mizoram,Serchhip,796181,71,129
01-07-2025,Goa,South Goa,403708,17,51
01-07-2025,Sikkim,West Sikkim,737113,78,47
01-07-2025,Goa,North Goa,403406,29,55
01-07-2025,Sikkim,South Sikkim,737134,41,23
01-07-2025,Mizoram,Lunglei,796691,32,37
01-07-2025,Mizoram,Aizawl,796014,104,70
01-07-2025,Mizoram,Lunglei,796571,77,40
01-07-2025,Goa,North Goa,403501,10,45
01-07-2025,Goa,North Goa,403524,13,50
01-07-2025,Mizoram,Aizawl,796008,69,42
01-07-2025,Goa,South Goa,403723,13,32
01-07-2025,Sikkim,East Sikkim,737107,14,14
01-07-2025,Mizoram,Lunglei,796730,434,274
01-07-2025,Mizoram,Mamit,796431,304,80
01-07-2025,Mizoram,Lunglei,796701,231,281
01-07-2025,Mizoram,Serchhip,796186,46,134
01-07-2025,Mizoram,Kolasib,796091,68,28
01-07-2025,Sikkim,South,737126,20,73
01-09-2025,Goa,North Goa,403006,0,2
01-09-2025,Goa,North Goa,403107,6,1
01-09-2025,Goa,North Goa,403114,1,3
01-09-2025,Goa,North Goa,403115,2,0
01-09-2025,Goa,North Goa,403402,0,3
01-09-2025,Goa,North Goa,403506,7,1
01-09-2025,Goa,North Goa,403512,4,14
01-09-2025,Goa,North Goa,403513,3,2
01-09-2025,Goa,South Goa,403406,2,1
01-09-2025,Goa,South Goa,403702,0,1
01-09-2025,Goa,South Goa,403708,8,2
01-09-2025,Goa,South Goa,403714,2,2
01-09-2025,Goa,South Goa,403722,3,3
01-09-2025,Goa,South Goa,403723,4,1
01-09-2025,Goa,South Goa,403731,1,0
01-09-2025,Goa,South Goa,403802,44,6
01-09-2025,Sikkim,East,737102,6,3
01-09-2025,Sikkim,North Sikkim,737116,2,0
01-09-2025,Sikkim,North Sikkim,737120,2,0
01-09-2025,Sikkim,South,737121,2,1
01-09-2025,Sikkim,South,737126,1,4
01-09-2025,Sikkim,West Sikkim,737113,4,2
01-09-2025,Mizoram,Aizawl,796001,12,8
01-09-2025,Mizoram,Aizawl,796012,2,1
01-09-2025,Mizoram,Aizawl,796111,13,0
01-09-2025,Mizoram,Champhai,796310,3,6
01-09-2025,Mizoram,Champhai,796320,1,1
01-09-2025,Mizoram,Kolasib,796081,36,2
01-09-2025,Mizoram,Kolasib,796091,1,0
01-09-2025,Mizoram,Lawngtlai,796770,1,4
01-09-2025,Mizoram,Lawngtlai,796901,0,1
01-09-2025,Mizoram,Lunglei,796710,0,1
01-09-2025,Goa,Bardez,403101,0,1
01-09-2025,Goa,North Goa,403002,4,4
01-09-2025,Goa,North Goa,403202,2,1
01-09-2025,Goa,North Goa,403204,1,1
01-09-2025,Goa,North Goa,403406,0,1
01-09-2025,Goa,North Goa,403503,3,1
01-09-2025,Goa,North Goa,403504,3,0
01-09-2025,Goa,North Goa,403509,2,0
01-09-2025,Goa,North Goa,403510,2,3
01-09-2025,Goa,North Goa,403516,4,4
01-09-2025,Goa,North Goa,403521,3,4
01-09-2025,Goa,North Goa,403706,0,2
01-09-2025,Goa,South Goa,403410,1,1
01-09-2025,Goa,South Goa,403601,13,11
01-09-2025,Goa,South Goa,403712,6,0
01-09-2025,Goa,South Goa,403715,2,1
01-09-2025,Goa,South Goa,403718,1,1
01-09-2025,Goa,South Goa,403719,2,0
01-09-2025,Goa,South Goa,403726,3,5
01-09-2025,Sikkim,East,737106,0,2
01-09-2025,Sikkim,East,737133,2,1
01-09-2025,Sikkim,East Sikkim,737132,1,0
01-09-2025,Sikkim,North,737116,0,1
01-09-2025,Sikkim,North Sikkim,737117,0,1
01-09-2025,Sikkim,South,737134,1,5
01-09-2025,Sikkim,South,737139,0,2
01-09-2025,Sikkim,South Sikkim,737128,0,2
01-09-2025,Sikkim,West Sikkim,737111,0,4
01-09-2025,Sikkim,West Sikkim,737121,3,0
01-09-2025,Mizoram,Aizawl,796009,4,3
01-09-2025,Mizoram,Aizawl,796190,1,0
01-09-2025,Mizoram,Lawngtlai,796772,1,0
01-09-2025,Mizoram,Lawngtlai,796891,3,15
01-09-2025,Mizoram,Lunglei,796691,0,1
01-09-2025,Mizoram,Lunglei,796701,2,6
01-09-2025,Mizoram,Mamit,796431,3,1
01-09-2025,Mizoram,Mammit,796501,1,1
01-09-2025,Mizoram,Serchhip,796181,30,40
01-09-2025,Goa,Bardez,403513,1,0
01-09-2025,Goa,North Goa,403001,2,3
01-09-2025,Goa,North Goa,403101,2,2
01-09-2025,Goa,North Goa,403105,0,1
01-09-2025,Goa,North Goa,403110,4,1
01-09-2025,Goa,North Goa,403501,1,1
01-09-2025,Goa,North Goa,403508,2,4
01-09-2025,Goa,North Goa,403511,1,1
01-09-2025,Goa,South Goa,403705,13,5
01-09-2025,Goa,South Goa,403707,8,6
01-09-2025,Goa,South Goa,403709,11,5
01-09-2025,Goa,South Goa,403720,1,3
01-09-2025,Goa,Bardez,403513,1,0
01-09-2025,Goa,North Goa,403001,2,3
01-09-2025,Goa,North Goa,403101,2,2
01-09-2025,Goa,North Goa,403105,0,1
01-09-2025,Goa,North Goa,403110,4,1
01-09-2025,Goa,North Goa,403501,1,1
01-09-2025,Goa,North Goa,403508,2,4
01-09-2025,Goa,North Goa,403511,1,1
01-09-2025,Goa,South Goa,403705,13,5
01-09-2025,Goa,South Goa,403707,8,6
01-09-2025,Goa,South Goa,403709,11,5
01-09-2025,Goa,South Goa,403720,1,3
01-09-2025,Mizoram,Aizawl,796161,1,2
01-09-2025,Mizoram,Aizawl,796410,1,1
01-09-2025,Mizoram,Champhai,796261,0,1
01-09-2025,Mizoram,Champhai,796290,2,2
01-09-2025,Mizoram,Champhai,796321,9,8
01-09-2025,Mizoram,Lunglei,796571,1,3
01-09-2025,Mizoram,Lunglei,796751,5,4
01-09-2025,Mizoram,Saiha,796911,0,1
01-09-2025,Mizoram,Serchhip,796186,3,1
01-09-2025,Sikkim,East,737132,1,1
01-09-2025,Sikkim,East Sikkim,737102,0,2
01-09-2025,Sikkim,East Sikkim,737103,2,1
01-09-2025,Sikkim,East Sikkim,737134,0,1
01-09-2025,Sikkim,East Sikkim,737135,3,2
01-09-2025,Sikkim,South Sikkim,737134,3,1
01-09-2025,Sikkim,West,737111,3,2
01-09-2025,Goa,North Goa,403005,3,2
01-09-2025,Goa,North Goa,403401,17,2
01-09-2025,Goa,North Goa,403517,2,0
01-09-2025,Goa,South Goa,403602,7,4
01-09-2025,Goa,South Goa,403701,0,1
01-09-2025,Goa,South Goa,403703,5,5
01-09-2025,Goa,South Goa,403704,2,4
01-09-2025,Goa,South Goa,403710,8,2
01-09-2025,Goa,South Goa,403713,1,0
01-09-2025,Goa,South Goa,403717,3,0
01-09-2025,Goa,South Goa,403721,2,0
01-09-2025,Goa,South Goa,403801,2,3
01-09-2025,Goa,South Goa,403804,2,0
01-09-2025,Mizoram,Aizawl,796005,11,5
01-09-2025,Mizoram,Aizawl,796008,1,4
01-09-2025,Mizoram,Aizawl,796017,7,1
01-09-2025,Mizoram,Champhai,796370,2,0
01-09-2025,Mizoram,Kolasib,796070,1,1
01-09-2025,Mizoram,Kolasib,796101,2,4
01-09-2025,Mizoram,Mamit,796441,0,2
01-09-2025,Mizoram,Mamit,796471,2,2
01-09-2025,Mizoram,Saiha,796901,4,3
01-09-2025,Sikkim,East,737101,1,4
01-09-2025,Sikkim,East,737134,4,3
01-09-2025,Sikkim,East Sikkim,737106,1,0
01-09-2025,Sikkim,East Sikkim,737131,0,1
01-09-2025,Sikkim,North,737120,0,1
01-09-2025,Sikkim,South,737128,1,1
01-09-2025,Sikkim,South,737132,0,2
01-09-2025,Sikkim,West,737113,0,2
01-09-2025,Goa,North Goa,403004,0,1
01-09-2025,Goa,North Goa,403103,6,1
01-09-2025,Goa,North Goa,403104,1,1
01-09-2025,Goa,North Goa,403108,1,2
01-09-2025,Goa,North Goa,403403,3,0
01-09-2025,Goa,North Goa,403404,0,4
01-09-2025,Goa,North Goa,403502,2,0
01-09-2025,Goa,North Goa,403505,8,2
01-09-2025,Goa,North Goa,403507,8,14
01-09-2025,Goa,North Goa,403515,3,0
01-09-2025,Goa,North Goa,403523,1,1
01-09-2025,Goa,South Goa,403706,6,9
01-09-2025,Goa,South Goa,403711,1,0
01-09-2025,Goa,South Goa,403716,1,0
01-09-2025,Goa,South Goa,403803,2,1
01-09-2025,Sikkim,East,737103,2,1
01-09-2025,Sikkim,East,737131,1,4
01-09-2025,Sikkim,East,737135,1,3
01-09-2025,Sikkim,East Sikkim,737101,3,1
01-09-2025,Sikkim,East Sikkim,737133,1,0
01-09-2025,Sikkim,West,737121,6,11
02-09-2025,Mizoram,Aizawl,796008,3,1
02-09-2025,Mizoram,Aizawl,796012,4,5
02-09-2025,Mizoram,Champhai,796261,0,3
02-09-2025,Mizoram,Champhai,796320,24,9
02-09-2025,Mizoram,Champhai,796370,1,0
02-09-2025,Mizoram,Kolasib,796070,5,0
02-09-2025,Mizoram,Lawngtlai,796810,1,2
02-09-2025,Mizoram,Lunglei,796770,0,1
02-09-2025,Mizoram,Mamit,796431,0,2
02-09-2025,Mizoram,Mamit,796471,0,1
02-09-2025,Goa,North Goa,403102,1,0
02-09-2025,Goa,North Goa,403105,0,1
02-09-2025,Goa,North Goa,403402,1,0
02-09-2025,Goa,North Goa,403404,1,0
02-09-2025,Goa,North Goa,403502,1,3
02-09-2025,Goa,North Goa,403507,2,7
02-09-2025,Goa,North Goa,403508,1,2
02-09-2025,Goa,North Goa,403513,2,1
02-09-2025,Goa,North Goa,403527,0,1
02-09-2025,Goa,South Goa,403410,1,1
02-09-2025,Goa,South Goa,403601,2,3
02-09-2025,Goa,South Goa,403701,1,2
02-09-2025,Goa,South Goa,403705,1,4
02-09-2025,Goa,South Goa,403709,1,3
02-09-2025,Goa,South Goa,403712,0,1
02-09-2025,Goa,South Goa,403726,2,0
02-09-2025,Sikkim,East,737101,4,3
02-09-2025,Sikkim,East,737102,3,9
02-09-2025,Sikkim,East,737132,0,1
02-09-2025,Sikkim,East,737133,0,1
02-09-2025,Sikkim,East Sikkim,737101,2,1
02-09-2025,Sikkim,East Sikkim,737135,0,1
02-09-2025,Sikkim,South,737113,0,1
02-09-2025,Sikkim,South,737132,0,2
02-09-2025,Sikkim,South,737139,1,0
02-09-2025,Sikkim,South Sikkim,737128,0,1
02-09-2025,Sikkim,West Sikkim,737111,2,1
02-09-2025,Goa,North Goa,403002,1,3
02-09-2025,Goa,North Goa,403101,2,2
02-09-2025,Goa,North Goa,403115,0,1
02-09-2025,Goa,North Goa,403204,2,3
02-09-2025,Goa,North Goa,403401,5,10
02-09-2025,Goa,North Goa,403515,6,0
02-09-2025,Goa,North Goa,403517,2,0
02-09-2025,Goa,North Goa,403524,4,0
02-09-2025,Goa,South Goa,403703,7,8
02-09-2025,Goa,South Goa,403704,3,3
02-09-2025,Goa,South Goa,403706,4,3
02-09-2025,Goa,South Goa,403715,0,2
02-09-2025,Goa,South Goa,403723,3,1
02-09-2025,Goa,South Goa,403802,14,10
02-09-2025,Goa,South Goa,403804,1,0
02-09-2025,Mizoram,Aizawl,796015,1,0
02-09-2025,Mizoram,Aizawl,796230,2,0
02-09-2025,Mizoram,Champhai,796321,4,4
02-09-2025,Mizoram,Lawngtlai,796901,1,1
02-09-2025,Mizoram,Lunglei,796581,1,1
02-09-2025,Mizoram,Lunglei,796691,0,8
02-09-2025,Mizoram,Lunglei,796701,5,3
02-09-2025,Mizoram,Lunglei,796730,3,1
02-09-2025,Mizoram,Mamit,796501,1,0
02-09-2025,Mizoram,Mammit,796431,0,1
02-09-2025,Mizoram,Serchhip,796161,4,0
02-09-2025,Mizoram,Serchhip,796186,4,0
02-09-2025,Sikkim,East,737106,4,1
02-09-2025,Sikkim,East Sikkim,737106,1,0
02-09-2025,Sikkim,East Sikkim,737131,1,0
02-09-2025,Sikkim,South Sikkim,737139,1,0
02-09-2025,Sikkim,West,737113,0,6
02-09-2025,Goa,North Goa,403001,3,1
02-09-2025,Goa,North Goa,403005,1,3
02-09-2025,Goa,North Goa,403006,1,0
02-09-2025,Goa,North Goa,403104,1,1
02-09-2025,Goa,North Goa,403403,0,1
02-09-2025,Goa,North Goa,403501,0,2
02-09-2025,Goa,North Goa,403512,1,4
02-09-2025,Goa,North Goa,403516,0,1
02-09-2025,Goa,North Goa,403523,1,0
02-09-2025,Goa,South Goa,403710,3,2
02-09-2025,Goa,South Goa,403713,0,1
02-09-2025,Goa,South Goa,403714,0,1
02-09-2025,Goa,South Goa,403719,0,1
02-09-2025,Sikkim,East Sikkim,737134,1,0
02-09-2025,Sikkim,North,737116,0,3
02-09-2025,Sikkim,North,737120,0,1
02-09-2025,Sikkim,North Sikkim,737107,1,1
02-09-2025,Sikkim,North Sikkim,737120,1,0
02-09-2025,Sikkim,South Sikkim,737134,0,1
02-09-2025,Sikkim,West Sikkim,737121,4,0
02-09-2025,Mizoram,Aizawl,796007,8,3
02-09-2025,Mizoram,Aizawl,796014,5,2
02-09-2025,Mizoram,Aizawl,796036,0,1
02-09-2025,Mizoram,Aizawl,796190,2,0
02-09-2025,Mizoram,Aizawl,796261,7,2
02-09-2025,Mizoram,Aizawl,796441,0,1
02-09-2025,Mizoram,Champhai,796310,5,3
02-09-2025,Mizoram,Kolasib,796081,5,2
02-09-2025,Mizoram,Kolasib,796101,1,0
02-09-2025,Mizoram,Lawngtlai,796772,0,1
02-09-2025,Mizoram,Lunglei,796571,4,0
02-09-2025,Mizoram,Saiha,796911,3,3
02-09-2025,Mizoram,Saitual,796261,0,1
02-09-2025,Mizoram,Aizawl,796001,67,8
02-09-2025,Mizoram,Aizawl,796111,12,0
02-09-2025,Mizoram,Aizawl,796410,9,7
02-09-2025,Mizoram,Kolasib,796007,2,0
02-09-2025,Mizoram,Lawngtlai,796770,2,2
02-09-2025,Mizoram,Lawngtlai,796891,11,6
02-09-2025,Mizoram,Serchhip,796181,5,57
02-09-2025,Mizoram,Aizawl,796001,67,8
02-09-2025,Mizoram,Aizawl,796111,12,0
02-09-2025,Mizoram,Aizawl,796410,9,7
02-09-2025,Mizoram,Kolasib,796007,2,0
02-09-2025,Mizoram,Lawngtlai,796770,2,2
02-09-2025,Mizoram,Lawngtlai,796891,11,6
02-09-2025,Mizoram,Serchhip,796181,5,57
02-09-2025,Goa,North Goa,403114,1,1
02-09-2025,Goa,North Goa,403206,1,0
02-09-2025,Goa,North Goa,403406,3,1
02-09-2025,Goa,North Goa,403506,6,0
02-09-2025,Goa,North Goa,403511,1,2
02-09-2025,Goa,North Goa,403521,5,2
02-09-2025,Goa,South Goa,403718,0,1
02-09-2025,Goa,South Goa,403720,0,2
02-09-2025,Goa,South Goa,403801,1,1
02-09-2025,Mizoram,Aizawl,796005,17,2
02-09-2025,Mizoram,Aizawl,796009,8,2
02-09-2025,Mizoram,Aizawl,796017,18,6
02-09-2025,Mizoram,Aizawl,796161,35,2
02-09-2025,Mizoram,Champhai,796290,7,1
02-09-2025,Mizoram,Kolasib,796075,2,0
02-09-2025,Mizoram,Lunglei,796751,0,1
02-09-2025,Mizoram,Mamit,796441,2,3
02-09-2025,Mizoram,Saiha,796901,2,5
02-09-2025,Sikkim,East,737103,0,1
02-09-2025,Sikkim,East,737107,1,0
02-09-2025,Sikkim,East,737131,1,4
02-09-2025,Sikkim,East,737134,0,3
02-09-2025,Sikkim,East Sikkim,737102,2,2
02-09-2025,Sikkim,East Sikkim,737103,0,2
02-09-2025,Sikkim,East Sikkim,737107,1,0
02-09-2025,Sikkim,East Sikkim,737133,1,0
02-09-2025,Sikkim,North Sikkim,737116,1,1
02-09-2025,Sikkim,South,737121,0,2
02-09-2025,Sikkim,South Sikkim,737126,0,2
02-09-2025,Sikkim,South Sikkim,737132,0,1
02-09-2025,Sikkim,West,737121,4,6
02-09-2025,Sikkim,West Sikkim,737113,0,1
03-09-2025,Mizoram,Aizawl,796008,2,2
03-09-2025,Mizoram,Aizawl,796009,6,7
03-09-2025,Mizoram,Lawngtlai,796810,2,0
03-09-2025,Mizoram,Mamit,796471,1,2
03-09-2025,Mizoram,Mamit,796501,5,0
03-09-2025,Mizoram,Saiha,796901,13,3
03-09-2025,Mizoram,Serchhip,796161,2,1
03-09-2025,Sikkim,East,737101,0,3
03-09-2025,Sikkim,East,737107,0,1
03-09-2025,Sikkim,East,737131,1,1
03-09-2025,Sikkim,East,737134,1,2
03-09-2025,Sikkim,North Sikkim,737117,1,0
03-09-2025,Sikkim,South,737111,1,0
03-09-2025,Sikkim,South,737134,0,3
03-09-2025,Sikkim,South Sikkim,737126,1,1
03-09-2025,Sikkim,West,737121,4,7
03-09-2025,Sikkim,West Sikkim,737111,1,2
03-09-2025,Sikkim,West Sikkim,737113,1,0
03-09-2025,Goa,North Goa,403002,1,2
03-09-2025,Goa,North Goa,403103,2,0
03-09-2025,Goa,North Goa,403108,1,0
03-09-2025,Goa,North Goa,403401,4,5
03-09-2025,Goa,North Goa,403503,1,1
03-09-2025,Goa,North Goa,403505,4,6
03-09-2025,Goa,North Goa,403509,0,2
03-09-2025,Goa,North Goa,403521,2,2
03-09-2025,Goa,North Goa,403523,1,0
03-09-2025,Goa,South Goa,403703,4,6
03-09-2025,Goa,South Goa,403704,0,1
03-09-2025,Goa,South Goa,403705,1,3
03-09-2025,Goa,South Goa,403709,1,6
03-09-2025,Goa,South Goa,403713,2,2
03-09-2025,Goa,South Goa,403720,0,2
03-09-2025,Goa,South Goa,403723,1,1
03-09-2025,Goa,South Goa,403726,2,1
03-09-2025,Sikkim,East,737103,2,3
03-09-2025,Sikkim,East,737133,1,0
03-09-2025,Sikkim,East,737135,2,4
03-09-2025,Sikkim,East Sikkim,737135,1,0
03-09-2025,Sikkim,South Sikkim,737128,0,1
03-09-2025,Goa,North Goa,403104,1,0
03-09-2025,Goa,North Goa,403105,0,1
03-09-2025,Goa,North Goa,403107,0,1
03-09-2025,Goa,North Goa,403501,1,2
03-09-2025,Goa,North Goa,403504,0,6
03-09-2025,Goa,North Goa,403507,2,10
03-09-2025,Goa,North Goa,403516,1,2
03-09-2025,Goa,North Goa,403527,0,2
03-09-2025,Goa,South Goa,403602,0,2
